epoch,steps,cosine_pearson,cosine_spearman
0.8064516129032258,50,0.7284737740402591,0.6954722794495729
1.6129032258064515,100,0.790789799712106,0.7357898459824813
2.4193548387096775,150,0.8224969749804718,0.7549669966282924
3.225806451612903,200,0.8096714552595657,0.748542201795464
4.032258064516129,250,0.8244085639180118,0.7533194094986531
4.838709677419355,300,0.8338462143552344,0.7579381770754169
5.645161290322581,350,0.8294269103601991,0.7556882688952566
6.451612903225806,400,0.8319311776310292,0.755786368555721
7.258064516129032,450,0.8390828843863809,0.761561692167952
8.064516129032258,500,0.8383179241805623,0.7610498268719448
8.870967741935484,550,0.840100250514917,0.7615425480242991
9.67741935483871,600,0.8403275645030379,0.761543746555528
