epoch,steps,cosine_pearson,cosine_spearman
0.7575757575757576,50,0.7568348968619837,0.7086749518954751
1.5151515151515151,100,0.8037311274511044,0.7397810839849129
2.2727272727272725,150,0.822619750432389,0.7469541706158971
3.0303030303030303,200,0.805163177774768,0.7370376449943565
3.787878787878788,250,0.8155166316207147,0.7446363329891305
4.545454545454545,300,0.8122575807928017,0.7447256542585904
5.303030303030303,350,0.8094510465126451,0.7424531399667669
6.0606060606060606,400,0.8153466257040386,0.7421405240889393
6.818181818181818,450,0.8105748592248669,0.7392414455614219
7.575757575757576,500,0.8077350176087351,0.7383221444383306
8.333333333333334,550,0.8122558732253187,0.7392170392461057
9.090909090909092,600,0.8108919054078172,0.7393637801829166
9.848484848484848,650,0.8105719870133421,0.739408440468033
